BenchGem01,9FE15893C7F5129E6656C20803F661343217A210A0B54AA49C7C8F4F698EE107,7DAEA1364492556EB0A79E00114EBC2D0EF10FF8D43C6E17E4C08DFBAE1B8482
BenchGem02,61BAEBD6D94E8E9A13E6DA9D16B6263BA386BF56880469C26F53B52FB0A4B7D3,08F5B990BDB560666799CEF1E4415AE1C496750CB6C4682A248D83D74900221E
BenchGem03,A5DB2854EE3822EC249029FE6C44610F0D6109BFD52B79AA9E0347822087DCEA,479C7F796701A58879E4F3766AE79983A41C7FAE7D99FDE30A0DD4A4DD735CD8
BenchGem04,88424F4DF9BC25AD092831488AADADCBA30C15AA966AB5D6502746E31AD6BFFD,5F1C764F4E64790D2CA01A32846CDBD8671DFFE94B8E4865E0B69FDA09EABBE4
BenchGem05,6993E149BF0D92F407A63E7C2EC9ADEFAD892A966B07E2B7FF7F74010083BBDF,B36408D169B09E962099DA345DBEA38A93F897B3E17419793F05648E806D90BB
BenchGem06,209D20DDB44240709A3279CCA3E2EC637CB5283F82D3019187CDB313E71C9785,DA5DB99C30B63AEC36C44519CD23D5E7DED3274C30A4F5812D2EB3250F297AD2
BenchGem07,662FA72593D59506DD1A153368F1F4B6AD27E86D69B566F3534670B294EE40B0,3E4680641E03621420A873E6F6A7D6DAFC7ACC07F61DF7F20C51468C4BCB40DC
BenchGem08,1E6FAA22D8695FBCBB71A758BC8BADAA4245421D388F094C5170BA4D0F6B0555,A28A3D3317CF04449B41FBD074290DBE1C3080B1A5A5B4F60D0EB42985D72C4A
BenchGem09,70E5BC55366E76B57A17112248D1DCC9673B3D9D6BE61B5BB35C3B9AA9322642,243908BA324506E16BC758EACFCC4FDFFD9A342A662158C8072A450E04C0443F
BenchGem10,CFC0CA4DCC965F7EF4FAFBFBE984C5398BDF0E3B3212864CDD22882AAC4060D3,D211E10337C7EC5F62EB1889078F2BEF6E090BDDA11F7A9FA7211CE4A864DA84
BenchGem11,10F754CF91B6AB73F4B07D0BD8EFC68C7601B5C72C697A598CC2595211D58C6F,5D3149E97D1E5E8B4D275CF7F4517A1666A8FED9D23D0E7A68BCAE1767111D9E
BenchGem12,43CB9871350DA6D50F56ABCD12BE37745BE24E98AE00F71604CB01FBAA6C4C24,46B26F22433AE6833976C3362F1F4BE1A5A6D6A5E1E5C9E10A4AA742B828ED4E
BenchGem13,1E78438405A566E37410F9970107F00534538DFB25826BE8502A67CA755C3292,3103B39EEFDEC31B4C796D2DC84B730EA55F1CCFB258258492D5733384BAD55A
BenchGem14,2A53F08E065FF5BC7F5D9CF5E99B76ADBA745ECD45C19851EB4D3294FFF06BC8,17B29132F95FAD0CD2F637783381AF6D487EF2688C767949512E1366BA06BD61
